Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SBD,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],msg,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GEMSschool,      GEMS School      ,Default [ AXIATA ],Approved,2017-07-23 13:01:29,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PLO,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KrishnaGD,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NewDemand,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TCC,None,Default [ AXIATA ],Approved,2016-06-26 17:32:00,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Hgangotri,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LokDarshan,None,Default [ AXIATA ],Approved,2016-08-01 14:03:34,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SmallHeaven,Small Heaven School       ,Default [ AXIATA ],Approved,2017-03-15 11:54:21,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MacDecor,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],EINSTEIN,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],HelpSaccos,Help Saving & Credit          ,Default [ AXIATA ],Requested,2017-04-07 13:27:08,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Jobspot,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CAPITAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PhoenixBook,None,Default [ AXIATA ],Approved,2016-06-09 12:21:03,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GoldnHspitl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Amadablam,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DCH,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TCPAdmin,None,Default [ AXIATA ],Approved,2016-11-20 11:50:33,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BETAIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],UNICAMPUS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SMDC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ZEROMEDIA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],resonance,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SwastikSoft,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],OxfordBtl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SHANKARGIRI,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NAMOBUDDHA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PRINCIPAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Landmark,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NIST,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],IMPERIAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MasterJob,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FloridITR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NIFA,Nepal India Friendship Association      ,Default [ AXIATA ],Requested,2017-04-18 10:45:14,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Katarcampus,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ChangeNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GSCollege,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ARJUN,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DHKUH,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PARAMOUNT,         Paramount Koteshwor   ,Default [ AXIATA ],Approved,2017-01-18 15:40:50,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GorkhaUnite,None,Default [ AXIATA ],Approved,2016-10-07 11:22:43,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BishnuHari,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ACMESunwal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ViswaNiketn,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SpeedEmploy,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GaireAssoci,None,Default [ AXIATA ],Approved,2016-05-01 11:00:33,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],sagarmatha,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ThakuriSamj,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PATHIBHARA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Shreedhar,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NCCS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BostonBTM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AIASCHOOL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],WHITEFIELD,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],subash,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SamarpanSMJ,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TopazIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PFFEAN,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ShyamPara,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NEOEDUWORLD,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ToyoMaha,None,Default [ AXIATA ],Approved,2016-06-24 14:49:42,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RCBharatpur,None,Default [ AXIATA ],Approved,2016-07-20 12:07:52,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Ramax,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LoyalSaccos,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],EXPERTEDU,None,Default [ AXIATA ],Approved,2016-05-15 13:50:18,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],OpalCollege,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JerryVgrs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MOTHERLAND,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Genuine,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],kripa,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CSEGORKHA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Hetaudafm,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],WhiteGloves,White Gloves Intl Pvt Ltd            ,Default [ AXIATA ],Approved,2017-03-15 11:53:22,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BCDL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],EICOLLEGE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CANVAS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AlzarafaITR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TTC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NATCON2016,None,Default [ AXIATA ],Approved,2016-11-20 11:48:42,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SKK,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],YAMANBHUSAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RCCITEAM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SURAJPAUDEL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],OshoVatika,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BEA,None,Default [ AXIATA ],Approved,2016-08-28 11:12:57,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SGCOLLEGE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NAFEA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PRASHANT,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KumarSubedi,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NIMAS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],HyolmoEnt,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],cscc,Charali Saccos        ,Default [ AXIATA ],Requested,2017-03-20 14:25:22,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ManoharaRst,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],EuroKids,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],kailaslimbu,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CCTAccount,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SARBODAYA,None,Default [ AXIATA ],Approved,2016-06-17 12:40:31,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GraceIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MassHR,     Mass Human Resource       ,Default [ AXIATA ],Approved,2016-12-27 13:56:13,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AnsuNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DEVIDALAKOT,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TejasviCom,Tejasvi Computer Support            ,Default [ AXIATA ],Approved,2017-01-16 09:28:48,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BikasSaccos,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Aamidaba,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],USHAPLUS2,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SOFTWARICA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LifeLine,None,Default [ AXIATA ],Approved,2016-04-24 15:56:02,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RSSCHOOL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TARA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PABSONSNSRI,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JanasewiSav,None,Default [ AXIATA ],Approved,2016-09-06 14:21:39,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SherIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NawaKavreli,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TIPPERSANG,None,Default [ AXIATA ],Approved,2016-07-10 10:31:33,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PuspaItahri,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LCMIDNEPAL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NNHSS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],INTERACTIVE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MIG,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FutsalTime,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Abhimanyu,Abhimanyu Multipurpose Cooperative Ltd.            ,Default [ AXIATA ],Requested,2017-04-23 13:15:42,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KESHAV,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ComputrHome,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GURUNGmgmt,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ASMITA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Dist325B1,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TheGurkha,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PBS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SHRIJANA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NCM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Radium,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LIONRUDRA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FFWPUNepal,Ffwpu Nepal       ,Default [ AXIATA ],Requested,2017-03-29 16:01:36,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NVAErahiti,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],JCBService,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MMTC,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Gaurishankr,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KITCOLLEGE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CRDTCHITWAN,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Hardford,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KanchanFM,      Kanchanjanga FM      ,Default [ AXIATA ],Approved,2017-01-03 15:24:13,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BaibhavOvs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DynamicGHR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CSoverseas,C.S. Overseas Pvt. Ltd.  ,Default [ AXIATA ],Approved,2017-01-27 11:28:26,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CAFODAT,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AllCornice,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],TRENDWAY,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GoodLikeEdu,None,Default [ AXIATA ],Approved,2016-11-10 10:42:34,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SigmaIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Worldways,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RAPIDINTL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SuneraNepal,None,Default [ AXIATA ],Disapproved [ Self ],2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],OrchidHome,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SchEMS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MTMEBS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GIHE,            Gems International Higher Education,Default [ AXIATA ],Approved,2017-07-23 15:06:39,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PPM,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KSL,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NEXUS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CreativeTec,None,Default [ AXIATA ],Approved,2016-06-26 17:34:22,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Himalayan,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],HilltopCoop,None,Default [ AXIATA ],Approved,2016-08-08 10:42:36,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MadhuLohani,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ElanIntl,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CareHR,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GoldSpot,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ANGELS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DCTManoj,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CPNUMLilam,None,Default [ AXIATA ],Approved,2016-11-20 12:26:57,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],LIMCOOVRS,     Kailash Limbu       ,Default [ AXIATA ],Approved,2017-01-13 14:34:55,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BHAKARI,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],3Brothers,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],UniqueNepal,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SMSservice,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],RGHIMIRE,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SWS,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],AshaIntl,None,Default [ AXIATA ],Approved,2016-08-29 11:47:30,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],shardait,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],NAMUNA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],PRIYASH,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],layeku,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Niwida,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],IMSmanpower,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],MatruEdu,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],FocusEdu,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],KavreJCI,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],CIMA,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],GSI,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],Arniko,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],DiamondOvs,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],YOKOHAMA,None,Default [ AXIATA ],Approved,2016-10-07 11:23:50,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],BlueSky,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],ACP,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],VOTEFORME,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
E-prima Technology Pvt. Ltd.[ Easy-reseller ],SQCedu,None,Default [ AXIATA ],Approved,2016-04-06 16:04:41,Regular
